# LITERAL<TAB>address<TAB>expected
LITERAL	8.8.8.8	true
LITERAL	1.1.1.1	true
LITERAL	0.1.2.3	false
LITERAL	10.1.2.3	false
LITERAL	100.63.255.255	true
LITERAL	100.64.0.0	false
LITERAL	100.127.255.255	false
LITERAL	100.128.0.0	true
LITERAL	127.0.0.1	false
LITERAL	169.253.255.255	true
LITERAL	169.254.0.0	false
LITERAL	172.15.255.255	true
LITERAL	172.16.0.0	false
LITERAL	172.31.255.255	false
LITERAL	172.32.0.0	true
LITERAL	192.0.0.1	false
LITERAL	192.0.2.1	false
LITERAL	192.88.99.1	false
LITERAL	192.168.1.1	false
LITERAL	198.17.255.255	true
LITERAL	198.18.0.0	false
LITERAL	198.19.255.255	false
LITERAL	198.20.0.0	true
LITERAL	198.51.100.1	false
LITERAL	203.0.113.1	false
LITERAL	224.0.0.1	false
LITERAL	239.255.255.255	false
LITERAL	240.0.0.1	false
LITERAL	255.255.255.255	false
LITERAL	8.008.8.8	false
LITERAL	256.1.1.1	false
LITERAL	1.2.3	false
LITERAL	8.8.8.8.example	false
LITERAL	2001:4860:4860::8888	true
LITERAL	2606:4700:4700::1111	true
LITERAL	2000::1	true
LITERAL	3fff:1000::1	true
LITERAL	::	false
LITERAL	::1	false
LITERAL	fc00::1	false
LITERAL	fd12:3456::1	false
LITERAL	fe80::1	false
LITERAL	ff02::1	false
LITERAL	2001::1	false
LITERAL	2001:1ff::1	false
LITERAL	2001:200::1	true
LITERAL	2001:db8::1	false
LITERAL	2002:0808:0808::1	false
LITERAL	3fff::1	false
LITERAL	3fff:0fff::1	false
LITERAL	3fff:1000::1	true
LITERAL	::ffff:8.8.8.8	false
LITERAL	::ffff:808:808	false
LITERAL	2001:4860:4860::8888%en0	false
LITERAL	[2001:4860::1]	false
LITERAL	2001:::1	false
LITERAL	2001:4860:4860:0:0:0:0:8888	true
LITERAL	2001:4860:4860:0:0:0:0:0:1	false
LITERAL	2000::192.0.2.1	true
LITERAL	2000::1.2.3.4	true
# ANSWERS<TAB>comma-separated answer literals<TAB>expected; all answers must pass.
ANSWERS	8.8.8.8,1.1.1.1	true
ANSWERS	8.8.8.8,10.0.0.1	false
ANSWERS	2001:4860::1,8.8.8.8	true
ANSWERS	2001:4860::1,::1	false
ANSWERS		false
ANSWERS	8.8.8.8,	false
# BYTES<TAB>hex-encoded network-order address<TAB>expected; validates native transport API.
BYTES	08080808	true
BYTES	0a000001	false
BYTES	20014860486000000000000000008888	true
BYTES	00000000000000000000ffff08080808	false
BYTES	080808	false
